id,day,pcr_from,pcr_process,pcr_invalid,pcr_positive,pcr_negative,rdt_from,rdt_process,rdt_invalid,rdt_positive,rdt_negative,created_at,updated_at
1,1,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
2,2,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
3,3,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
4,4,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
5,5,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
6,6,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
7,7,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
8,8,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
9,9,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
10,10,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
11,11,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
12,12,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
13,13,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
14,14,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
15,15,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
16,16,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
17,17,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
18,18,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
19,19,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
20,20,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
21,21,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
22,22,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
23,23,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
24,24,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
25,25,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
26,26,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
27,27,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
28,28,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
29,29,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
30,30,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
31,31,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
32,32,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
33,33,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
34,34,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
35,35,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
36,36,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
37,37,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
38,38,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
39,39,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
40,40,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
41,41,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
42,42,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
43,43,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
44,44,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
45,45,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
46,46,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
47,47,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
48,48,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
49,49,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
50,50,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
51,51,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
52,52,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
53,53,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
54,54,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
55,55,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
56,56,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
57,57,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
58,58,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
59,59,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
60,60,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
61,61,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
62,62,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
63,63,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
64,64,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
65,65,2020-03-22,0,0,0,0,2020-03-22,0,0,0,0,2020-07-19 02:01:42,2020-07-19 02:01:42
66,66,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
67,67,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
68,68,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
69,69,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
